Id,PredictedSalePrice
14216,88.48412
14217,84.70432
14218,51.91368
14219,24.8121
14220,129.02
14221,60.96099
14222,49.550117
14223,56.87932
14224,53.572376
14225,67.42712
14226,87.515114
14227,49.1422
14228,97.92937
14229,36.342915
14230,67.0629
14231,87.73716
14232,85.8916
14233,129.98293
14234,32.372036
14235,248.07178
14236,64.81321
14237,61.707535
14238,82.91347
14239,181.28795
14240,37.186638
14241,290.86874
14242,70.56949
14243,47.3732
14244,133.3177
14245,52.051838
14246,101.16954
14247,71.66537
14248,80.97254
14249,97.840775
14250,101.22558
14251,47.424683
14252,56.026295
14253,116.53202
14254,49.16186
14255,80.406525
14256,47.776302
14257,100.35827
14258,83.31622
14259,159.56711
14260,62.25032
14261,47.540974
14262,40.202496
14263,27.882685
14264,35.60521
14265,40.495926
14266,47.345177
14267,30.400417
14268,78.89908
14269,39.000645
14270,22.928574
14271,653.5387
14272,47.324924
14273,141.59698
14274,44.57937
14275,52.62355
14276,37.763107
14277,29.008219
14278,73.24451
14279,43.831318
14280,90.313736
14281,84.53963
14282,46.62898
14283,85.816246
14284,70.15002
14285,221.74553
14286,70.14056
14287,84.238686
14288,150.70648
14289,60.490948
14290,40.58331
14291,163.58168
14292,110.67363
14293,49.593254
14294,144.62862
14295,352.3817
14296,139.81989
14297,77.631935
14298,107.410736
14299,206.18071
14300,310.55432
14301,72.10024
14302,25.46611
14303,69.85846
14304,85.24261
14305,25.656773
14306,48.471825
14307,40.115795
14308,124.33915
14309,66.51852
14310,110.58661
14311,53.06802
14312,91.424416
14313,141.45953
14314,61.987392
14315,45.955963
14316,305.78192
14317,163.24867
14318,165.61494
14319,88.5938
14320,62.50879
14321,28.369524
14322,89.68312
14323,136.34311
14324,63.62604
14325,163.2325
14326,82.86471
14327,34.986042
14328,52.52348
14329,63.875698
14330,73.8283
14331,48.471825
14332,22.239344
14333,95.38154
14334,53.286873
14335,39.509663
14336,65.112114
14337,72.71846
14338,136.29648
14339,161.1365
14340,168.24666
14341,98.3706
14342,36.883617
14343,120.71873
14344,39.39844
14345,26.970692
14346,120.43518
14347,54.493454
14348,127.11946
14349,62.573032
14350,30.732817
14351,56.478157
14352,139.49345
14353,38.37051
14354,162.46426
14355,103.22864
14356,81.72748
14357,142.39258
14358,76.33144
14359,119.08113
14360,123.71994
14361,61.86686
14362,114.40757
14363,273.90698
14364,116.51468
14365,78.133965
14366,125.98971
14367,45.053623
14368,85.80394
14369,56.574173
14370,122.361786
14371,417.27377
14372,97.21259
14373,33.583866
14374,56.214012
14375,70.5448
14376,54.950584
14377,20.965532
14378,73.34756
14379,176.30867
14380,90.70205
14381,74.33925
14382,83.36026
14383,23.577349
14384,88.09291
14385,75.93988
14386,38.379734
14387,34.78632
14388,50.605186
14389,36.290833
14390,196.28123
14391,204.32225
14392,102.634254
14393,73.94264
14394,82.98581
14395,106.56071
14396,74.93891
14397,129.0058
14398,49.13441
14399,39.509663
14400,37.00831
14401,102.52628
14402,73.94264
14403,47.16955
14404,70.14056
14405,183.16025
14406,47.594448
14407,64.44036
14408,123.71994
14409,98.59486
14410,116.9973
14411,22.96746
14412,82.93574
14413,49.296898
14414,49.825886
14415,21.12987
14416,113.46778
14417,81.13467
14418,224.32487
14419,16.354572
14420,41.96075
14421,104.205475
14422,1184.6569
14423,50.920155
14424,119.815796
14425,107.65063
14426,81.07438
14427,114.57763
14428,115.85913
14429,38.49194
14430,60.742893
14431,71.66537
14432,152.64714
14433,105.96841
14434,85.80394
14435,235.42282
14436,110.25417
14437,49.64343
14438,81.18563
14439,43.161915
14440,51.979992
14441,62.61224
14442,73.80185
14443,98.51157
14444,43.151684
14445,34.32706
14446,50.17085
14447,15.215634
14448,81.53994
14449,59.34077
14450,242.11995
14451,174.05438
14452,69.60989
14453,92.62661
14454,97.87659
14455,158.57872
14456,47.393707
14457,36.92514
14458,42.209877
14459,470.8717
14460,73.94264
14461,56.104294
14462,281.57968
14463,159.2666
14464,125.05658
14465,752.4477
14466,41.32687
14467,126.16705
14468,45.391933
14469,42.1074
14470,97.37009
14471,151.39024
14472,58.77852
14473,140.53732
14474,53.642464
14475,97.74627
14476,116.4318
14477,102.03541
14478,32.710045
14479,75.159256
14480,73.01123
14481,166.9168
14482,129.38445
14483,50.768852
14484,42.31863
14485,108.365166
14486,61.165363
14487,28.530506
14488,37.911903
14489,226.73988
14490,61.0109
14491,306.38492
14492,61.18188
14493,25.270725
14494,47.473846
14495,70.56949
14496,111.00463
14497,62.050472
14498,88.0177
14499,79.10606
14500,108.411194
14501,83.14027
14502,90.50993
14503,256.76923
14504,260.3701
14505,159.1122
14506,78.95439
14507,44.661556
14508,34.69192
14509,54.149963
14510,63.338486
14511,54.330517
14512,137.70631
14513,126.09184
14514,89.87334
14515,87.97172
14516,115.85913
14517,69.361244
14518,48.58729
14519,8187.2134
14520,61.29515
14521,37.580303
14522,108.33373
14523,166.68605
14524,87.873634
14525,48.50547
14526,77.64281
14527,83.48141
14528,70.5448
14529,212.31496
14530,257.5905
14531,131.53877
14532,42.20221
14533,64.251785
14534,249.82828
14535,106.370674
14536,27.01377
14537,248.36923
14538,38.24698
14539,118.74753
14540,60.640095
14541,146.91908
14542,63.889194
14543,131.92833
14544,147.20071
14545,63.693676
14546,73.048325
14547,72.33565
14548,65.86061
14549,76.62044
14550,108.6732
14551,67.758194
14552,106.1155
14553,97.92668
14554,247.01915
14555,46.62898
14556,48.66978
14557,76.58942
14558,41.79443
14559,70.87954
14560,47.26456
14561,94.95499
14562,121.825775
14563,53.286873
14564,83.26734
14565,51.02423
14566,89.649895
14567,545.2675
14568,63.31802
14569,41.058594
14570,60.58403
14571,167.5777
14572,64.88885
14573,8.419798
14574,67.28875
14575,101.18659
14576,146.7401
14577,75.88839
14578,45.31807
14579,91.235405
14580,52.505875
14581,168.75664
14582,72.39893
14583,140.73438
14584,64.251785
14585,125.11543
14586,68.92373
14587,157.29654
14588,79.65053
14589,163.46938
14590,52.43096
14591,319.75626
14592,82.00696
14593,163.95686
14594,112.95919
14595,735.00793
14596,82.44415
14597,99.12954
14598,73.39852
14599,28.206823
14600,127.58944
14601,120.08932
14602,55.6781
14603,60.947826
14604,94.134926
14605,16.44071
14606,41.78426
14607,70.42752
14608,72.11297
14609,64.8718
14610,14.646842
14611,55.991898
14612,54.063114
14613,57.477425
14614,110.86534
14615,33.818237
14616,40.18312
14617,188.71599
14618,201.17764
14619,68.92373
14620,84.96866
14621,79.65053
14622,29.090675
14623,51.0753
14624,60.198166
14625,51.546173
14626,50.35563
14627,107.36962
14628,59.606323
14629,176.75041
14630,37.816338
14631,243.33324
14632,81.9393
14633,36.883617
14634,76.75961
14635,87.94144
14636,129.59322
14637,48.363735
14638,52.794613
14639,16.399172
14640,41.79443
14641,138.35411
14642,178.34691
14643,55.98104
14644,119.45301
14645,67.73165
14646,83.48141
14647,182.12068
14648,81.877655
14649,32.13484
14650,34.78632
14651,80.32306
14652,34.150402
14653,12.045568
14654,57.478348
14655,101.37647
14656,125.59772
14657,43.25909
14658,115.12971
14659,48.06909
14660,399.80557
14661,113.923485
14662,95.18066
14663,48.4761
14664,84.712135
14665,81.88727
14666,110.99554
14667,68.694885
14668,44.37375
14669,60.759373
14670,126.09184
14671,83.31622
14672,52.23531
14673,314.42505
14674,45.955963
14675,29.476526
14676,62.814358
14677,224.03378
14678,48.00187
14679,71.04591
14680,76.046646
14681,38.58773
14682,100.12226
14683,38.394524
14684,176.1002
14685,38.941933
14686,127.295586
14687,65.43177
14688,70.56949
14689,86.92687
14690,143.82005
14691,92.39146
14692,141.25696
14693,79.99128
14694,69.18009
14695,15.928138
14696,61.48395
14697,36.883617
14698,88.0015
14699,629.4649
14700,62.829197
14701,40.22033
14702,33.61654
14703,80.574066
14704,87.873634
14705,46.36292
14706,63.366207
14707,70.923256
14708,71.66537
14709,61.893147
14710,115.1068
14711,45.983833
14712,119.431114
14713,50.79672
14714,122.98723
14715,29.879492
14716,98.71656
14717,57.872375
14718,83.0662
14719,34.675102
14720,27.193521
14721,47.065952
14722,91.96275
14723,180.1234
14724,150.03096
14725,51.7794
14726,29.188017
14727,43.089993
14728,19.911179
14729,17.441977
14730,53.286873
14731,63.06301
14732,83.7611
14733,45.698593
14734,123.38913
14735,39.362885
14736,202.91656
14737,75.65509
14738,111.24576
14739,87.73716
14740,88.00542
14741,90.42119
14742,72.10024
14743,160.6469
14744,177.00832
14745,89.35224
14746,106.82005
14747,91.17974
14748,72.11297
14749,30.350258
14750,73.048325
14751,42.31863
14752,32.933697
14753,47.026688
14754,27.025349
14755,79.7463
14756,68.52491
14757,124.47087
14758,70.739586
14759,58.588257
14760,267.6525
14761,64.48565
14762,85.47511
14763,525.1349
14764,80.788315
14765,15.777548
14766,90.443474
14767,78.82843
14768,81.94117
14769,49.948204
14770,173.15594
14771,150.59912
14772,30.954948
14773,32.7157
14774,32.29106
14775,52.641438
14776,68.059296
14777,55.747955
14778,24.68177
14779,40.26719
14780,46.355637
14781,86.40255
14782,27.025349
14783,51.77233
14784,124.61915
14785,66.8415
14786,92.94343
14787,43.1228
14788,318.7549
14789,78.07554
14790,31.131767
14791,79.62702
14792,42.1074
14793,84.014755
14794,108.48083
14795,22.567648
14796,56.478157
14797,212.60347
14798,92.57621
14799,99.79453
14800,16.354572
14801,107.10338
14802,173.33104
14803,91.48492
14804,113.05949
14805,70.882996
14806,44.737473
14807,46.36292
14808,43.058277
14809,42.159443
14810,71.43796
14811,127.76823
14812,25.645117
14813,80.574066
14814,401.31622
14815,73.94264
14816,48.175217
14817,142.43858
14818,58.253498
14819,224.22192
14820,83.020325
14821,69.63745
14822,302.4498
14823,38.664875
14824,76.5194
14825,66.21026
14826,97.840775
14827,35.42959
14828,24.688166
14829,38.49194
14830,56.026295
14831,178.74069
14832,38.664875
14833,81.036095
14834,51.629658
14835,31.024956
14836,64.63954
14837,140.60858
14838,67.80765
14839,40.721615
14840,80.379684
14841,206.40135
14842,43.25909
14843,193.05988
14844,95.603874
14845,266.4029
14846,40.031414
14847,123.74449
14848,90.12973
14849,27.940548
14850,65.635735
14851,81.72748
14852,163.36093
14853,31.857744
14854,116.73674
14855,503.2813
14856,82.5805
14857,22.194168
14858,147.20071
14859,36.290833
14860,83.20797
14861,45.412094
14862,130.2216
14863,82.74979
14864,110.875854
14865,98.70175
14866,124.61418
14867,105.85281
14868,49.04975
14869,182.39499
14870,139.40578
14871,193.07892
14872,83.63856
14873,109.90647
14874,54.00579
14875,252.11041
14876,77.33691
14877,95.768585
14878,89.37072
14879,124.90102
14880,111.873634
14881,23.027548
14882,50.358078
14883,47.688248
14884,142.48682
14885,123.96676
14886,60.947826
14887,337.51068
14888,31.67653
14889,41.760136
14890,203.25607
14891,76.63025
14892,81.13467
14893,147.20071
14894,186.84837
14895,94.41101
14896,87.43072
14897,89.14545
14898,43.13414
14899,111.36008
14900,53.113686
14901,88.09291
14902,163.24867
14903,62.33886
14904,93.28183
14905,47.171024
14906,78.9926
14907,47.594448
14908,1019.86285
14909,284.04285
14910,55.221382
14911,160.49034
14912,40.226727
14913,112.63367
14914,161.5361
14915,72.755135
14916,52.21367
14917,85.80394
14918,163.24867
14919,126.809906
14920,90.12973
14921,97.355995
14922,136.81749
14923,36.883617
14924,14.417718
14925,31.160995
14926,99.52957
14927,167.80351
14928,46.90367
14929,125.54634
14930,47.38186
14931,80.6293
14932,63.289974
14933,121.50206
14934,82.17121
14935,47.594448
14936,334.64548
14937,58.214985
14938,138.98161
14939,65.762695
14940,52.823067
14941,119.537575
14942,79.65053
14943,83.48141
14944,65.43309
14945,90.78932
14946,54.493454
14947,41.4118
14948,102.420906
14949,65.43177
14950,47.8385
14951,42.25278
14952,47.736748
14953,41.776024
14954,70.739586
14955,47.41906
14956,48.10696
14957,54.22392
14958,173.22675
14959,36.857567
14960,66.3919
14961,37.93665
14962,69.93648
14963,110.20552
14964,123.28178
14965,37.368767
14966,85.24322
14967,139.76373
14968,63.790432
14969,77.27975
14970,51.968277
14971,95.26931
14972,84.619995
14973,38.593323
14974,40.00031
14975,36.15257
14976,79.405495
14977,64.865875
14978,131.91322
14979,45.960743
14980,60.893303
14981,188.79274
14982,81.13467
14983,50.93249
14984,248.69373
14985,33.362568
14986,73.94264
14987,359.825
14988,97.323784
14989,70.83991
14990,40.286358
14991,96.208244
14992,74.63036
14993,46.123817
14994,69.253586
14995,151.56848
14996,119.42909
14997,61.989014
14998,43.395115
14999,129.89275
15000,91.4063
15001,62.866943
15002,51.64607
15003,142.00945
15004,62.263042
15005,76.722824
15006,110.972435
15007,110.57804
15008,221.67542
15009,52.854538
15010,493.97537
15011,206.14383
15012,26.958855
15013,116.50556
15014,87.20618
15015,76.50072
15016,160.49034
15017,55.01662
15018,69.60989
15019,72.17771
15020,35.45004
15021,86.645676
15022,217.32288
15023,52.626865
15024,80.40396
15025,67.389595
15026,203.56186
15027,60.981117
15028,44.814545
15029,30.468489
15030,61.165363
15031,61.54197
15032,45.119408
15033,115.482864
15034,108.31488
15035,59.256474
15036,52.47146
15037,31.863386
15038,97.00803
15039,73.94264
15040,81.74599
15041,79.27299
15042,86.40198
15043,39.209496
15044,17.5003
15045,64.74467
15046,55.502987
15047,67.42351
15048,286.33237
15049,47.749992
15050,147.20071
15051,72.88935
15052,80.574066
15053,218.52814
15054,110.9298
15055,118.44149
15056,603.8759
15057,167.0706
15058,62.87796
15059,90.870605
15060,142.47557
15061,39.88189
15062,41.076283
15063,87.47539
15064,135.7999
15065,58.011864
15066,71.63827
15067,34.73894
15068,99.87878
15069,125.11543
15070,56.593967
15071,36.15257
15072,70.739586
15073,26.095642
15074,24.220303
15075,56.308926
15076,42.017006
15077,57.603584
15078,43.21846
15079,78.54553
15080,109.82548
15081,127.58944
15082,130.39899
15083,143.25226
15084,75.81869
15085,13.294223
15086,210.42018
15087,53.572376
15088,73.94264
15089,52.388054
15090,93.95926
15091,28.826462
15092,42.499264
15093,73.048325
15094,80.463646
15095,79.7463
15096,118.1202
15097,49.963314
15098,86.92687
15099,171.90703
15100,57.064884
15101,137.71257
15102,77.06322
15103,50.3615
15104,70.636536
15105,67.42351
15106,92.46554
15107,23.67466
15108,87.28595
15109,73.975685
15110,42.676685
15111,168.6773
15112,59.34077
15113,148.36977
15114,184.51854
15115,64.73316
15116,131.55484
15117,72.56484
15118,50.38424
15119,81.34674
15120,76.37499
15121,46.35582
15122,21.09965
15123,55.009434
15124,41.133114
15125,87.217316
15126,78.89908
15127,112.76721
15128,181.39973
15129,133.48434
15130,64.8718
15131,59.644077
15132,40.706818
15133,122.380486
15134,158.4513
15135,35.407757
15136,45.45816
15137,74.62387
15138,64.029106
15139,102.154106
15140,62.25032
15141,13.502734
15142,95.54159
15143,74.616104
15144,76.2507
15145,53.90953
15146,51.64607
15147,56.670475
15148,46.12182
15149,71.2107
15150,143.16861
15151,79.405495
15152,29.48116
15153,55.17247
15154,51.979992
15155,54.688988
15156,99.8408
15157,64.81321
15158,84.074066
15159,85.80394
15160,269.6877
15161,62.52511
15162,43.48566
15163,32.383633
15164,81.47177
15165,50.73109
15166,65.0021
15167,147.36876
15168,81.13467
15169,52.72399
15170,107.27875
15171,49.709785
15172,64.74758
15173,75.17935
15174,34.17969
15175,89.496544
15176,125.8946
15177,50.477177
15178,123.71994
15179,88.09291
15180,130.09332
15181,56.355865
15182,70.56949
15183,101.28257
15184,87.225395
15185,424.9159
15186,117.25187
15187,59.480812
15188,213.10622
15189,154.86069
15190,102.492966
15191,45.949223
15192,97.83732
15193,129.02
15194,43.1228
15195,91.75826
15196,36.883617
15197,85.39768
15198,64.88885
15199,78.76976
15200,67.80765
15201,30.508764
15202,78.30835
15203,130.77171
15204,45.698593
15205,129.02
15206,43.88615
15207,67.80765
15208,248.32864
15209,54.019382
15210,57.247887
15211,38.028896
15212,621.45026
15213,928.38055
15214,74.87122
15215,118.89339
15216,52.626865
15217,231.24686
15218,93.8186
15219,91.862885
15220,141.86229
15221,91.07306
15222,66.05039
15223,46.80341
15224,181.8216
15225,9752.727
15226,110.99554
15227,56.631657
15228,77.16354
15229,76.96536
15230,43.424103
15231,90.54005
15232,61.02049
15233,116.38587
15234,185.30028
15235,86.59123
15236,43.741043
15237,79.65053
15238,53.01124
15239,106.455154
15240,119.293976
15241,81.13467
15242,85.80394
15243,133.59479
15244,113.21923
15245,28.826462
15246,27.89651
15247,65.34262
15248,65.1494
15249,110.58661
15250,47.345177
15251,851.7305
15252,29.476526
15253,123.02399
15254,45.82198
15255,97.786865
15256,19.326067
15257,52.29057
15258,71.94371
15259,140.09758
15260,120.56301
15261,50.234352
15262,34.958225
15263,40.46085
15264,62.3718
15265,97.93275
15266,49.797333
15267,70.739586
15268,116.39653
15269,139.49345
15270,77.68252
15271,62.126553
15272,67.189445
15273,74.616104
15274,87.07093
15275,78.414406
15276,37.580303
15277,51.979992
15278,86.438805
15279,99.36317
15280,102.68979
15281,137.24535
15282,75.16796
15283,147.69693
15284,139.60039
15285,90.11643
15286,43.88615
15287,116.197136
15288,39.894993
15289,48.06909
15290,59.982887
15291,40.6358
15292,123.69782
15293,76.789986
15294,19.344793
15295,68.09271
15296,71.91638
15297,108.68914
15298,186.85524
15299,271.75055
15300,66.5022
15301,68.86618
15302,96.208244
15303,47.966125
15304,92.71814
15305,48.40387
15306,35.407757
15307,117.33438
15308,67.97132
15309,72.17771
15310,46.58177
15311,162.906
15312,73.94264
15313,47.296932
15314,34.483234
15315,40.190872
15316,421.92142
15317,70.739586
15318,76.078156
15319,102.77295
15320,136.78253
15321,47.593395
15322,43.395115
15323,80.76862
15324,72.716446
15325,15.286099
15326,91.94695
15327,89.25075
15328,46.250427
15329,33.26049
15330,180.78687
15331,52.43096
15332,290.48117
15333,158.34264
15334,53.79493
15335,66.0305
15336,74.64958
15337,58.124672
15338,28.539028
15339,113.05823
15340,54.238373
15341,41.508305
15342,54.063805
15343,101.9241
15344,76.269714
15345,15.286099
15346,75.77663
15347,82.88135
15348,24.722477
15349,50.38424
15350,93.576324
15351,73.94264
15352,55.608555
15353,37.708023
15354,52.794613
15355,75.3895
15356,58.892776
15357,54.526424
15358,53.572376
15359,49.296898
15360,76.05849
15361,44.910458
15362,474.27673
15363,459.6393
15364,58.130974
15365,70.73848
15366,51.22282
15367,73.94264
15368,39.753403
15369,83.14027
15370,36.221554
15371,265.44168
15372,62.250797
15373,109.11379
15374,40.202496
15375,73.94264
15376,62.50879
15377,49.902874
15378,69.60989
15379,17.197577
15380,69.50635
15381,88.09291
15382,170.76668
15383,143.96141
15384,71.66537
15385,73.36503
15386,39.509663
15387,54.636375
15388,33.61654
15389,70.739586
15390,196.32332
15391,247.8526
15392,91.93711
15393,31.693296
15394,194.7863
15395,28.369524
15396,72.94074
15397,33.61654
15398,131.5793
15399,23.968681
15400,270.5904
15401,65.35931
15402,62.54673
15403,72.24683
15404,202.91656
15405,56.409218
15406,137.63367
15407,49.709785
15408,49.11407
15409,36.883617
15410,88.50602
15411,139.8615
15412,52.29057
15413,12.271526
15414,72.56484
15415,70.739586
15416,67.28875
15417,793.77875
15418,221.67542
15419,24.894892
15420,39.892147
15421,83.36026
15422,56.224537
15423,70.66119
15424,41.8643
15425,99.36317
15426,92.656204
15427,144.12784
15428,89.7931
15429,-19.559486
15430,57.274105
15431,47.688248
15432,103.386696
15433,103.33501
15434,57.478348
15435,16.456099
15436,127.7275
15437,70.739586
15438,100.19111
15439,220.18057
15440,57.6364
15441,48.471825
15442,65.43309
15443,78.99846
15444,122.22558
15445,76.33144
15446,76.911896
15447,97.39987
15448,84.444595
15449,72.56484
15450,68.72689
15451,70.07772
15452,49.11407
15453,291.4175
15454,54.960022
15455,39.13274
15456,46.62898
15457,34.73894
15458,36.883617
15459,101.26104
15460,6487.675
15461,127.8867
15462,45.200897
15463,37.46552
15464,119.762634
15465,56.449978
15466,41.78426
15467,30.908401
15468,80.32666
15469,1123.4573
15470,100.10762
15471,79.19622
15472,36.360477
15473,66.752686
15474,51.63125
15475,136.88081
15476,74.99786
15477,51.64607
15478,55.360653
15479,62.17007
15480,131.74606
15481,66.13805
15482,90.88731
15483,74.41205
15484,44.298695
15485,92.94874
15486,28.530506
15487,49.550117
15488,87.873634
15489,97.417595
15490,73.01123
15491,114.940674
15492,326.32962
15493,18.804155
15494,71.43796
15495,41.512596
15496,37.580303
15497,44.62578
15498,91.04799
15499,452.6922
15500,43.08412
15501,33.05363
15502,27.079159
15503,318.5869
15504,179.51773
15505,34.69871
15506,143.97896
15507,177.57056
15508,49.41668
15509,21.5205
15510,184.154
15511,136.81749
15512,71.43796
15513,139.8615
15514,11.4804535
15515,41.845005
15516,42.780746
15517,158.18825
15518,104.352974
15519,102.018234
15520,140.73438
15521,52.308784
15522,88.847466
15523,33.572357
15524,684.6989
15525,25.217667
15526,118.17323
15527,81.94117
15528,583.97156
15529,45.277344
15530,47.138245
15531,124.90102
15532,38.009758
15533,33.325397
15534,43.52432
15535,34.194515
15536,191.9583
15537,53.572376
15538,106.46044
15539,80.70776
15540,88.09291
15541,38.037598
15542,474.27673
15543,42.329296
15544,15.928138
15545,216.02208
15546,338.19052
15547,39.747578
15548,132.97849
15549,44.70129
15550,73.59934
15551,664.563
15552,48.40387
15553,280.95624
15554,38.24698
15555,71.96011
15556,84.89524
15557,37.580303
15558,37.24516
15559,71.69751
15560,69.07321
15561,41.459114
15562,53.49999
15563,63.275204
15564,85.34105
15565,138.19853
15566,104.60681
15567,1063.4572
15568,38.98723
15569,44.991337
15570,46.21583
15571,94.43237
15572,94.70437
15573,132.07295
15574,151.90819
15575,30.48736
15576,60.78296
15577,35.407757
15578,80.19924
15579,74.41205
15580,39.894993
15581,40.02635
15582,70.739586
15583,56.37672
15584,201.96301
15585,43.424103
15586,74.616104
15587,52.383774
15588,48.06909
15589,60.58403
15590,104.15321
15591,58.21995
15592,24.894892
15593,48.471825
15594,50.358078
15595,92.71518
15596,36.290833
15597,77.86663
15598,92.09417
15599,64.81321
15600,90.127045
15601,119.87626
15602,234.25043
15603,98.83105
15604,86.30687
15605,65.762695
15606,43.06782
15607,63.366207
15608,76.5275
15609,89.24137
15610,131.06848
15611,31.955074
15612,82.70345
15613,97.40636
15614,46.69277
15615,114.15535
15616,61.50268
15617,165.38675
15618,23.591043
15619,64.87039
15620,552.19507
15621,146.24336
15622,85.80394
15623,331.1404
15624,50.605186
15625,143.94301
15626,88.10833
15627,140.59697
15628,80.32444
15629,46.742565
15630,16.520882
15631,180.62082
15632,113.10738
15633,63.95824
15634,47.749992
15635,48.66703
15636,70.882996
15637,79.65356
15638,56.774776
15639,73.121414
15640,65.762695
15641,63.43686
15642,1863.1405
15643,138.19853
15644,94.59564
15645,85.842
15646,56.8884
15647,36.232857
15648,53.3976
15649,147.23094
15650,146.03212
15651,135.92911
15652,54.505013
15653,65.14463
15654,130.36229
15655,266.6671
15656,169.8511
15657,146.92892
15658,183.04628
15659,114.14739
15660,116.8256
15661,71.5432
15662,81.036095
15663,78.35192
15664,116.86231
15665,105.3783
15666,68.50561
15667,61.820972
15668,57.6364
15669,297.11356
15670,48.308743
15671,139.19347
15672,223.63597
15673,262.45807
15674,119.153015
15675,36.306087
15676,29.796906
15677,79.671326
15678,27.117058
15679,74.945885
15680,93.75288
15681,564.17
15682,41.96075
15683,55.090458
15684,39.509663
15685,90.4094
15686,74.20447
15687,29.713652
15688,48.58729
15689,433.71835
15690,34.78632
15691,316.3366
15692,49.703415
15693,81.877655
15694,95.75526
15695,19.344793
15696,72.6651
15697,183.59569
15698,42.581806
15699,46.62898
15700,50.605186
15701,99.73036
15702,58.080692
15703,90.19206
15704,119.99196
15705,59.4074
15706,68.694885
15707,72.305214
15708,104.21012
15709,19.961552
15710,203.14575
15711,73.048325
15712,50.477177
15713,54.063114
15714,43.307266
15715,34.574196
15716,67.42712
15717,69.52914
15718,89.21008
15719,68.29563
15720,62.54673
15721,57.18934
15722,197.51245
15723,94.652664
15724,25000.668
15725,100.18779
15726,117.25187
15727,62.5367
15728,109.28167
15729,57.304955
15730,34.574196
15731,81.18563
15732,46.35582
15733,45.87856
15734,87.81453
15735,65.873184
15736,30.040916
15737,89.62152
15738,31.8073
15739,37.541245
15740,186.26251
15741,67.84378
15742,85.28712
15743,48.521797
15744,50.89232
15745,245.41466
15746,135.65761
15747,79.65053
15748,106.370674
15749,139.2119
15750,45.698593
15751,72.06371
15752,94.57523
15753,28.530506
15754,62.14573
15755,50.477177
15756,184.79088
15757,90.88731
15758,28.573923
15759,76.356964
15760,49.89551
15761,79.68764
15762,41.006615
15763,70.923256
15764,138.8182
15765,55.78274
15766,33.231354
15767,46.965225
15768,159.7053
15769,40.506126
15770,65.95157
15771,124.290375
15772,33.525536
15773,81.60722
15774,183.99933
15775,115.27814
15776,685.1481
15777,116.45058
15778,51.64607
15779,127.34723
15780,179.89185
15781,238.73596
15782,45.740925
15783,145.76273
15784,82.129234
15785,89.05573
15786,24.725813
15787,93.08763
15788,70.68573
15789,63.366207
15790,43.031044
15791,75.60691
15792,53.83738
15793,54.22392
15794,32.933697
15795,88.02676
15796,97.62563
15797,141.9768
15798,33.67243
15799,122.17633
15800,33.322258
15801,114.74352
15802,167.10573
15803,122.212555
15804,15.327192
15805,85.74055
15806,40.18312
15807,66.70945
15808,101.87618
15809,80.574066
15810,396.62045
15811,132.59383
15812,78.925606
15813,127.36906
15814,81.93735
15815,46.21583
15816,79.446556
15817,848.6817
15818,243.31761
15819,193.07892
15820,50.32753
15821,29.365273
15822,149.52313
15823,44.795055
15824,130.42249
15825,48.58729
15826,43.656124
15827,62.25032
15828,48.06909
15829,198.70203
15830,117.36978
15831,64.02868
15832,78.765175
15833,23.67466
15834,30.728815
15835,61.62196
15836,78.99846
15837,62.72887
15838,89.05573
15839,23.02335
15840,55.310646
15841,100.099846
15842,54.578472
15843,328.61557
15844,56.194496
15845,77.30727
15846,38.028896
15847,45.875866
15848,36.289677
15849,167.0706
15850,119.545235
15851,78.82843
15852,151.05319
15853,121.08231
15854,126.04646
15855,76.05849
15856,53.572376
15857,66.20894
15858,124.02858
15859,47.171024
15860,63.95824
15861,162.79626
15862,122.66448
15863,254.17822
15864,117.93156
15865,61.396713
15866,173.2398
15867,54.902164
15868,27.079159
15869,72.33565
15870,138.8528
15871,300.90958
15872,54.960022
15873,66.37129
15874,146.72932
15875,140.85834
15876,86.674194
15877,69.253586
15878,79.493576
15879,136.34311
15880,76.35405
15881,53.721844
15882,106.57253
15883,50.700047
15884,167.0706
15885,44.70129
15886,43.52432
15887,91.18223
15888,89.22854
15889,97.786865
15890,33.583866
15891,98.75818
15892,27.897356
15893,272.2214
15894,43.193504
15895,45.45816
15896,282.58917
15897,64.73316
15898,40.221817
15899,63.441887
15900,44.650337
15901,82.86471
15902,26.298168
15903,77.21495
15904,136.65257
15905,84.34338
15906,85.163155
15907,89.48372
15908,62.25032
15909,930.4185
15910,78.847595
15911,77.94171
15912,39.509663
15913,19.961552
15914,43.88615
15915,364.77856
15916,117.48977
15917,115.45274
15918,102.45054
15919,78.274635
15920,64.81321
15921,48.105602
15922,34.73894
15923,64.88885
15924,48.58729
15925,43.280537
15926,48.50547
15927,78.76976
15928,72.17563
15929,69.38732
15930,142.35707
15931,78.99846
15932,160.75954
15933,81.25807
15934,116.37262
15935,52.758373
15936,76.55729
15937,63.275204
15938,83.48141
15939,103.56899
15940,216.95389
15941,200.83598
15942,54.22392
15943,43.19555
15944,70.739586
15945,57.478348
15946,99.05559
15947,68.95543
15948,102.097786
15949,74.525696
15950,88.09291
15951,258.82184
15952,48.09536
15953,15.5552845
15954,75.33569
15955,41.08448
15956,144.64503
15957,69.58736
15958,118.843735
15959,81.13467
15960,42.633476
15961,213.17381
15962,74.525696
15963,46.74783
